Today's Date:	28 november 2023	Date of Test:	28 november 2023, 10:45:55 AM
Filename:	AMR_ClasO18650_01	Tester Channel:	11
Procedure:	AMR_ClasO18650-form-cyc.000	Description:	5m rest, CC C/20 to 4.2V, CC -C/20 to 3.0V, CC C/20 to 3.4V(storage SoC)
Comment:	Formation C/20 cycle
Rec	Cycle	Step	Test Time	Step Time	Capacity	Energy	Current	Voltage	MD	ES	DPT Time	Aux #1	 Units	
212	0	1	  0d 00:03:31	  0d 00:03:31	0	0	0	3.613	R	1	11/28/2023 10:49:25	-0.00042	 V  	
213	0	1	  0d 00:03:32	  0d 00:03:32	0	0	0	3.613	R	1	11/28/2023 10:49:26	-0.00042	 V  	
214	0	1	  0d 00:03:33	  0d 00:03:33	0	0	0	3.613	R	1	11/28/2023 10:49:27	-0.00042	 V  	
215	0	1	  0d 00:03:34	  0d 00:03:34	0	0	0	3.612	R	1	11/28/2023 10:49:28	-0.00042	 V  	
216	0	1	  0d 00:03:35	  0d 00:03:35	0	0	0	3.612	R	1	11/28/2023 10:49:29	-0.00042	 V  	
217	0	1	  0d 00:03:36	  0d 00:03:36	0	0	0	3.613	R	1	11/28/2023 10:49:30	-0.00010	 V  	
218	0	1	  0d 00:03:37	  0d 00:03:37	0	0	0	3.612	R	1	11/28/2023 10:49:31	-0.00058	 V  	
219	0	1	  0d 00:03:38	  0d 00:03:38	0	0	0	3.612	R	1	11/28/2023 10:49:32	-0.00026	 V  	
220	0	1	  0d 00:03:39	  0d 00:03:39	0	0	0	3.612	R	1	11/28/2023 10:49:33	-0.00042	 V  	
221	0	1	  0d 00:03:40	  0d 00:03:40	0	0	0	3.613	R	1	11/28/2023 10:49:34	-0.00026	 V  	
222	0	1	  0d 00:03:41	  0d 00:03:41	0	0	0	3.612	R	1	11/28/2023 10:49:35	-0.00042	 V  	
223	0	1	  0d 00:03:42	  0d 00:03:42	0	0	0	3.613	R	1	11/28/2023 10:49:36	-0.00042	 V  	
224	0	1	  0d 00:03:43	  0d 00:03:43	0	0	0	3.612	R	1	11/28/2023 10:49:37	-0.00042	 V  	
225	0	1	  0d 00:03:44	  0d 00:03:44	0	0	0	3.613	R	1	11/28/2023 10:49:38	-0.00042	 V  	
226	0	1	  0d 00:03:45	  0d 00:03:45	0	0	0	3.613	R	1	11/28/2023 10:49:39	-0.00042	 V  	
227	0	1	  0d 00:03:46	  0d 00:03:46	0	0	0	3.613	R	1	11/28/2023 10:49:40	-0.00042	 V  	
228	0	1	  0d 00:03:47	  0d 00:03:47	0	0	0	3.613	R	1	11/28/2023 10:49:41	-0.00026	 V  	
229	0	1	  0d 00:03:48	  0d 00:03:48	0	0	0	3.613	R	1	11/28/2023 10:49:42	-0.00026	 V  	
230	0	1	  0d 00:03:49	  0d 00:03:49	0	0	0	3.612	R	1	11/28/2023 10:49:43	-0.00026	 V  	
231	0	1	  0d 00:03:50	  0d 00:03:50	0	0	0	3.612	R	1	11/28/2023 10:49:44	-0.00026	 V  	
232	0	1	  0d 00:03:51	  0d 00:03:51	0	0	0	3.613	R	1	11/28/2023 10:49:45	-0.00042	 V  	
233	0	1	  0d 00:03:52	  0d 00:03:52	0	0	0	3.612	R	1	11/28/2023 10:49:46	-0.00042	 V  	
234	0	1	  0d 00:03:53	  0d 00:03:53	0	0	0	3.612	R	1	11/28/2023 10:49:47	-0.00026	 V  	
235	0	1	  0d 00:03:54	  0d 00:03:54	0	0	0	3.612	R	1	11/28/2023 10:49:48	-0.00026	 V  	
236	0	1	  0d 00:03:55	  0d 00:03:55	0	0	0	3.613	R	1	11/28/2023 10:49:49	-0.00042	 V  	
237	0	1	  0d 00:03:56	  0d 00:03:56	0	0	0	3.613	R	1	11/28/2023 10:49:50	-0.00026	 V  	
238	0	1	  0d 00:03:57	  0d 00:03:57	0	0	0	3.613	R	1	11/28/2023 10:49:51	-0.00042	 V  	
239	0	1	  0d 00:03:58	  0d 00:03:58	0	0	0	3.612	R	1	11/28/2023 10:49:52	-0.00026	 V  	
240	0	1	  0d 00:03:59	  0d 00:03:59	0	0	0	3.612	R	1	11/28/2023 10:49:53	-0.00058	 V  	
241	0	1	  0d 00:04:0	  0d 00:04:0	0	0	0	3.612	R	1	11/28/2023 10:49:54	-0.00042	 V  	
242	0	1	  0d 00:04:1	  0d 00:04:1	0	0	0	3.613	R	1	11/28/2023 10:49:55	-0.00042	 V  	
243	0	1	  0d 00:04:2	  0d 00:04:2	0	0	0	3.612	R	1	11/28/2023 10:49:56	-0.00042	 V  	
244	0	1	  0d 00:04:3	  0d 00:04:3	0	0	0	3.613	R	1	11/28/2023 10:49:57	-0.00042	 V  	
245	0	1	  0d 00:04:4	  0d 00:04:4	0	0	0	3.613	R	1	11/28/2023 10:49:58	-0.00026	 V  	
246	0	1	  0d 00:04:5	  0d 00:04:5	0	0	0	3.612	R	1	11/28/2023 10:49:59	-0.00042	 V  	
247	0	1	  0d 00:04:6	  0d 00:04:6	0	0	0	3.612	R	1	11/28/2023 10:50:00	-0.00042	 V  	
248	0	1	  0d 00:04:7	  0d 00:04:7	0	0	0	3.613	R	1	11/28/2023 10:50:01	-0.00026	 V  	
249	0	1	  0d 00:04:8	  0d 00:04:8	0	0	0	3.613	R	1	11/28/2023 10:50:02	-0.00042	 V  	
250	0	1	  0d 00:04:9	  0d 00:04:9	0	0	0	3.613	R	1	11/28/2023 10:50:03	-0.00042	 V  	
251	0	1	  0d 00:04:10	  0d 00:04:10	0	0	0	3.613	R	1	11/28/2023 10:50:04	-0.00042	 V  	
252	0	1	  0d 00:04:11	  0d 00:04:11	0	0	0	3.613	R	1	11/28/2023 10:50:05	-0.00058	 V  	
253	0	1	  0d 00:04:12	  0d 00:04:12	0	0	0	3.612	R	1	11/28/2023 10:50:06	-0.00026	 V  	
254	0	1	  0d 00:04:13	  0d 00:04:13	0	0	0	3.612	R	1	11/28/2023 10:50:07	-0.00026	 V  	
255	0	1	  0d 00:04:14	  0d 00:04:14	0	0	0	3.612	R	1	11/28/2023 10:50:08	-0.00042	 V  	
256	0	1	  0d 00:04:15	  0d 00:04:15	0	0	0	3.612	R	1	11/28/2023 10:50:09	-0.00026	 V  	
257	0	1	  0d 00:04:16	  0d 00:04:16	0	0	0	3.613	R	1	11/28/2023 10:50:10	-0.00042	 V  	
258	0	1	  0d 00:04:17	  0d 00:04:17	0	0	0	3.613	R	1	11/28/2023 10:50:11	-0.00058	 V  	
259	0	1	  0d 00:04:18	  0d 00:04:18	0	0	0	3.612	R	1	11/28/2023 10:50:12	-0.00042	 V  	
260	0	1	  0d 00:04:19	  0d 00:04:19	0	0	0	3.612	R	1	11/28/2023 10:50:13	-0.00042	 V  	
261	0	1	  0d 00:04:20	  0d 00:04:20	0	0	0	3.613	R	1	11/28/2023 10:50:14	-0.00026	 V  	
262	0	1	  0d 00:04:21	  0d 00:04:21	0	0	0	3.612	R	1	11/28/2023 10:50:15	-0.00042	 V  	
263	0	1	  0d 00:04:22	  0d 00:04:22	0	0	0	3.612	R	1	11/28/2023 10:50:16	-0.00026	 V  	
264	0	1	  0d 00:04:23	  0d 00:04:23	0	0	0	3.613	R	1	11/28/2023 10:50:17	-0.00058	 V  	
265	0	1	  0d 00:04:24	  0d 00:04:24	0	0	0	3.613	R	1	11/28/2023 10:50:18	-0.00042	 V  	
266	0	1	  0d 00:04:25	  0d 00:04:25	0	0	0	3.612	R	1	11/28/2023 10:50:19	-0.00026	 V  	
267	0	1	  0d 00:04:26	  0d 00:04:26	0	0	0	3.612	R	1	11/28/2023 10:50:20	-0.00026	 V  	
268	0	1	  0d 00:04:27	  0d 00:04:27	0	0	0	3.612	R	1	11/28/2023 10:50:21	-0.00026	 V  	
269	0	1	  0d 00:04:28	  0d 00:04:28	0	0	0	3.612	R	1	11/28/2023 10:50:22	-0.00042	 V  	
270	0	1	  0d 00:04:29	  0d 00:04:29	0	0	0	3.612	R	1	11/28/2023 10:50:23	-0.00042	 V  	
271	0	1	  0d 00:04:30	  0d 00:04:30	0	0	0	3.612	R	1	11/28/2023 10:50:24	-0.00042	 V  	
272	0	1	  0d 00:04:31	  0d 00:04:31	0	0	0	3.613	R	1	11/28/2023 10:50:25	-0.00058	 V  	
273	0	1	  0d 00:04:32	  0d 00:04:32	0	0	0	3.613	R	1	11/28/2023 10:50:26	-0.00042	 V  	
274	0	1	  0d 00:04:33	  0d 00:04:33	0	0	0	3.613	R	1	11/28/2023 10:50:27	-0.00042	 V  	
275	0	1	  0d 00:04:34	  0d 00:04:34	0	0	0	3.612	R	1	11/28/2023 10:50:28	-0.00026	 V  	
276	0	1	  0d 00:04:35	  0d 00:04:35	0	0	0	3.613	R	1	11/28/2023 10:50:29	-0.00026	 V  	
277	0	1	  0d 00:04:36	  0d 00:04:36	0	0	0	3.612	R	1	11/28/2023 10:50:30	-0.00026	 V  	
278	0	1	  0d 00:04:37	  0d 00:04:37	0	0	0	3.613	R	1	11/28/2023 10:50:31	-0.00042	 V  	
279	0	1	  0d 00:04:38	  0d 00:04:38	0	0	0	3.612	R	1	11/28/2023 10:50:32	-0.00010	 V  	
280	0	1	  0d 00:04:39	  0d 00:04:39	0	0	0	3.612	R	1	11/28/2023 10:50:33	-0.00026	 V  	
281	0	1	  0d 00:04:40	  0d 00:04:40	0	0	0	3.613	R	1	11/28/2023 10:50:34	-0.00058	 V  	
282	0	1	  0d 00:04:41	  0d 00:04:41	0	0	0	3.612	R	1	11/28/2023 10:50:35	-0.00042	 V  	
283	0	1	  0d 00:04:42	  0d 00:04:42	0	0	0	3.613	R	1	11/28/2023 10:50:36	-0.00026	 V  	
284	0	1	  0d 00:04:43	  0d 00:04:43	0	0	0	3.613	R	1	11/28/2023 10:50:37	-0.00058	 V  	
285	0	1	  0d 00:04:44	  0d 00:04:44	0	0	0	3.613	R	1	11/28/2023 10:50:38	-0.00042	 V  	
286	0	1	  0d 00:04:45	  0d 00:04:45	0	0	0	3.613	R	1	11/28/2023 10:50:39	-0.00042	 V  	
287	0	1	  0d 00:04:46	  0d 00:04:46	0	0	0	3.612	R	1	11/28/2023 10:50:40	-0.00042	 V  	
288	0	1	  0d 00:04:47	  0d 00:04:47	0	0	0	3.613	R	1	11/28/2023 10:50:41	-0.00026	 V  	
289	0	1	  0d 00:04:48	  0d 00:04:48	0	0	0	3.612	R	1	11/28/2023 10:50:42	-0.00026	 V  	
290	0	1	  0d 00:04:49	  0d 00:04:49	0	0	0	3.612	R	1	11/28/2023 10:50:43	-0.00042	 V  	
291	0	1	  0d 00:04:50	  0d 00:04:50	0	0	0	3.612	R	1	11/28/2023 10:50:44	-0.00042	 V  	
292	0	1	  0d 00:04:51	  0d 00:04:51	0	0	0	3.612	R	1	11/28/2023 10:50:45	-0.00042	 V  	
293	0	1	  0d 00:04:52	  0d 00:04:52	0	0	0	3.613	R	1	11/28/2023 10:50:46	-0.00026	 V  	
294	0	1	  0d 00:04:53	  0d 00:04:53	0	0	0	3.613	R	1	11/28/2023 10:50:47	-0.00042	 V  	
295	0	1	  0d 00:04:54	  0d 00:04:54	0	0	0	3.613	R	1	11/28/2023 10:50:48	-0.00042	 V  	
296	0	1	  0d 00:04:55	  0d 00:04:55	0	0	0	3.612	R	1	11/28/2023 10:50:49	-0.00042	 V  	
297	0	1	  0d 00:04:56	  0d 00:04:56	0	0	0	3.613	R	1	11/28/2023 10:50:50	-0.00042	 V  	
298	0	1	  0d 00:04:57	  0d 00:04:57	0	0	0	3.613	R	1	11/28/2023 10:50:51	-0.00042	 V  	
299	0	1	  0d 00:04:58	  0d 00:04:58	0	0	0	3.612	R	1	11/28/2023 10:50:52	-0.00042	 V  	
300	0	1	  0d 00:04:59	  0d 00:04:59	0	0	0	3.612	R	1	11/28/2023 10:50:53	-0.00042	 V  	
301	0	1	  0d 00:05:0	  0d 00:05:0	0	0	0	3.613	R	129	11/28/2023 10:50:54	-0.00026	 V  	
302	0	2	  0d 00:05:0.15	  0d 00:00:0.15	0	0	0.000	3.613	C	0	11/28/2023 10:50:55	-0.00042	 V  	
303	0	2	  0d 00:05:0.69	  0d 00:00:0.69	0	0	0.098	3.618	C	5	11/28/2023 10:50:56	-0.00042	 V  	
304	0	2	  0d 00:05:0.8	  0d 00:00:0.8	0	0	0.14	3.621	C	5	11/28/2023 10:50:56	-0.00042	 V  	
305	0	2	  0d 00:05:6.53	  0d 00:00:6.53	0.000	0.001	0.14	3.622	C	5	11/28/2023 10:51:01	-0.00026	 V  	
306	0	2	  0d 00:05:21.2	  0d 00:00:21.2	0.001	0.003	0.14	3.623	C	5	11/28/2023 10:51:16	-0.00042	 V  	
307	0	2	  0d 00:05:40.77	  0d 00:00:40.77	0.002	0.006	0.14	3.624	C	5	11/28/2023 10:51:36	-0.00026	 V  	
308	0	2	  0d 00:06:22.52	  0d 00:01:22.52	0.003	0.012	0.14	3.625	C	5	11/28/2023 10:52:17	-0.00010	 V  	
309	0	2	  0d 00:07:13.62	  0d 00:02:13.62	0.005	0.019	0.14	3.626	C	5	11/28/2023 10:53:08	-0.00042	 V  	
310	0	2	  0d 00:08:25.92	  0d 00:03:25.92	0.008	0.029	0.14	3.627	C	5	11/28/2023 10:54:21	-0.00042	 V  	
311	0	2	  0d 00:09:34	  0d 00:04:34	0.011	0.039	0.14	3.629	C	5	11/28/2023 10:55:29	-0.00042	 V  	
312	0	2	  0d 00:10:44.32	  0d 00:05:44.32	0.013	0.048	0.14	3.63	C	5	11/28/2023 10:56:39	-0.00042	 V  	
313	0	2	  0d 00:12:13.24	  0d 00:07:13.24	0.017	0.061	0.14	3.631	C	5	11/28/2023 10:58:08	-0.00058	 V  	
314	0	2	  0d 00:13:44.98	  0d 00:08:44.98	0.02	0.074	0.14	3.632	C	5	11/28/2023 10:59:40	-0.00042	 V  	
315	0	2	  0d 00:15:19.01	  0d 00:10:19.01	0.024	0.087	0.14	3.633	C	5	11/28/2023 11:01:14	-0.00042	 V  	
316	0	2	  0d 00:17:17.21	  0d 00:12:17.21	0.029	0.104	0.14	3.634	C	5	11/28/2023 11:03:12	-0.00026	 V  	
317	0	2	  0d 00:18:54.39	  0d 00:13:54.39	0.032	0.118	0.14	3.635	C	5	11/28/2023 11:04:49	-0.00058	 V  	
318	0	2	  0d 00:20:9.74	  0d 00:15:9.74	0.035	0.128	0.14	3.636	C	5	11/28/2023 11:06:05	-0.00042	 V  	
319	0	2	  0d 00:22:25.08	  0d 00:17:25.08	0.041	0.147	0.14	3.638	C	5	11/28/2023 11:08:20	-0.00042	 V  	
320	0	2	  0d 00:24:23.58	  0d 00:19:23.58	0.045	0.164	0.14	3.639	C	5	11/28/2023 11:10:18	-0.00026	 V  	
321	0	2	  0d 00:25:53.66	  0d 00:20:53.66	0.049	0.177	0.14	3.64	C	5	11/28/2023 11:11:49	-0.00026	 V  	
322	0	2	  0d 00:27:48.54	  0d 00:22:48.54	0.053	0.193	0.14	3.641	C	5	11/28/2023 11:13:43	-0.00042	 V  	
323	0	2	  0d 00:29:48.64	  0d 00:24:48.64	0.058	0.21	0.14	3.642	C	5	11/28/2023 11:15:44	-0.00042	 V  	
324	0	2	  0d 00:31:42.56	  0d 00:26:42.56	0.062	0.226	0.14	3.643	C	5	11/28/2023 11:17:37	-0.00026	 V  	
325	0	2	  0d 00:33:35.92	  0d 00:28:35.92	0.067	0.242	0.14	3.644	C	5	11/28/2023 11:19:31	-0.00026	 V  	
326	0	2	  0d 00:35:35.99	  0d 00:30:35.99	0.071	0.259	0.14	3.645	C	5	11/28/2023 11:21:31	-0.00026	 V  	
327	0	2	  0d 00:37:32.13	  0d 00:32:32.13	0.076	0.276	0.14	3.646	C	5	11/28/2023 11:23:27	-0.00042	 V  	
328	0	2	  0d 00:39:48.73	  0d 00:34:48.73	0.081	0.295	0.14	3.647	C	5	11/28/2023 11:25:44	-0.00026	 V  	
329	0	2	  0d 00:41:57.24	  0d 00:36:57.24	0.086	0.314	0.14	3.649	C	5	11/28/2023 11:27:52	-0.00042	 V  	
330	0	2	  0d 00:44:28.79	  0d 00:39:28.79	0.092	0.335	0.14	3.65	C	5	11/28/2023 11:30:24	-0.00026	 V  	
331	0	2	  0d 00:46:33.68	  0d 00:41:33.68	0.097	0.353	0.14	3.651	C	5	11/28/2023 11:32:29	-0.00042	 V  	
332	0	2	  0d 00:48:38.94	  0d 00:43:38.94	0.102	0.371	0.14	3.652	C	5	11/28/2023 11:34:34	-0.00058	 V  	
333	0	2	  0d 00:51:11.53	  0d 00:46:11.53	0.108	0.392	0.14	3.653	C	5	11/28/2023 11:37:06	-0.00026	 V  	
334	0	2	  0d 00:52:50.23	  0d 00:47:50.23	0.112	0.406	0.14	3.654	C	5	11/28/2023 11:38:45	-0.00026	 V  	
335	0	2	  0d 00:55:16.02	  0d 00:50:16.02	0.117	0.427	0.14	3.655	C	5	11/28/2023 11:41:11	-0.00042	 V  	
336	0	2	  0d 00:57:30.32	  0d 00:52:30.32	0.122	0.446	0.14	3.656	C	5	11/28/2023 11:43:25	-0.00042	 V  	
337	0	2	  0d 00:59:22.7	  0d 00:54:22.7	0.127	0.462	0.14	3.658	C	5	11/28/2023 11:45:18	-0.00042	 V  	
338	0	2	  0d 01:01:35.67	  0d 00:56:35.67	0.132	0.481	0.14	3.659	C	5	11/28/2023 11:47:31	-0.00026	 V  	
339	0	2	  0d 01:03:42.02	  0d 00:58:42.02	0.137	0.499	0.14	3.66	C	5	11/28/2023 11:49:37	-0.00042	 V  	
340	0	2	  0d 01:05:54.41	  0d 01:00:54.41	0.142	0.518	0.14	3.661	C	5	11/28/2023 11:51:49	-0.00042	 V  	
341	0	2	  0d 01:08:24.24	  0d 01:03:24.24	0.148	0.539	0.14	3.662	C	5	11/28/2023 11:54:19	-0.00026	 V  	
342	0	2	  0d 01:10:25.56	  0d 01:05:25.56	0.153	0.556	0.14	3.663	C	5	11/28/2023 11:56:21	-0.00042	 V  	
